movieId,02839371ac,02fe0bb9bb,36000fef8c,3e0dd68364,41e3b8ebbc,08516159d5,0aea4bfc91,0c8b9d2f0d,3ae9e995f9,3d197661f6,3efb4a2da4,4947c454eb,4c07e8381c,512e9ef217,e33f042f6b,fe03f6c050,e597b30a60,685dbcb151,68de672964,8811310bcf
16,,3.5,4.5,4.0,5.0,3.5,5.0,4.0,,3.5,3.5,4.0,3.0,4.0,4.5,3.0,4.0,,4.5,4.5
17,3.0,3.0,3.0,3.5,5.0,3.0,2.5,,,3.0,3.5,,1.5,2.5,4.0,,,4.0,2.0,3.5
18,3.5,4.0,3.0,4.0,3.5,3.0,2.5,3.0,3.0,3.5,3.5,5.0,2.5,3.0,4.0,3.5,4.0,4.0,4.5,4.0
19,3.0,,2.5,2.0,3.5,2.0,3.0,,3.0,2.5,3.5,2.0,2.0,,2.0,,,4.0,,2.5
20,4.0,4.5,5.0,4.5,4.0,3.0,4.5,4.0,2.0,4.0,5.0,5.0,1.5,1.0,5.0,4.5,4.0,5.0,4.0,5.0
21,2.5,3.5,4.0,3.0,3.5,2.5,,3.5,4.0,4.0,4.0,4.0,3.0,4.5,4.0,4.0,4.5,5.0,4.0,4.0
22,4.0,4.0,3.0,3.0,2.5,,2.5,,,3.0,4.0,4.5,3.0,3.5,4.5,3.5,2.5,4.0,4.5,3.5
23,,4.0,4.5,3.5,4.0,,4.0,3.5,4.0,3.0,4.0,4.5,,0.5,4.0,3.5,4.5,4.0,3.5,4.0
24,4.5,3.5,4.5,3.0,5.0,3.5,4.5,4.0,5.0,3.5,,4.0,3.5,1.0,,,4.5,4.0,3.5,4.5
25,2.0,3.5,3.5,4.0,3.0,2.0,3.0,2.5,4.0,3.0,4.5,3.5,1.5,2.5,5.0,3.5,,4.0,,5.0
26,,4.5,3.5,3.0,4.0,3.0,3.0,3.0,3.5,,3.5,,,3.5,4.5,3.0,4.5,3.0,4.0,
27,4.0,,,4.0,3.0,3.5,,3.5,4.5,3.5,,3.5,2.5,2.5,4.5,4.0,3.5,4.0,1.5,
28,3.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,4.5,3.5,3.5,,,2.5,4.0,4.0,5.0,5.0,2.0,4.0
29,3.0,3.5,3.5,4.0,4.5,3.5,4.0,3.5,4.0,4.0,4.0,,3.0,,4.0,3.5,3.5,4.0,3.5,4.5
30,4.0,4.0,3.5,2.0,4.5,,1.0,3.5,,3.0,3.5,4.0,,2.5,,3.5,,3.0,1.0,
31,3.5,3.5,4.0,3.5,4.0,3.5,4.0,4.0,4.0,3.5,4.0,2.5,4.5,,,3.5,0.5,5.0,,4.5
32,1.5,4.0,4.5,3.5,5.0,3.5,4.0,3.5,5.0,3.5,4.5,,3.5,4.0,,,3.5,4.0,4.0,3.5
33,4.0,,4.0,3.5,,4.0,4.5,3.5,,,,,4.5,,4.0,,4.0,5.0,3.5,4.0
34,,3.5,3.5,3.5,4.5,,,3.0,4.5,,3.0,3.0,,,,3.5,4.0,4.0,3.0,4.0
35,,4.0,4.0,3.0,3.5,,4.0,,,,4.0,4.0,,,,4.0,4.0,4.0,,
36,5.0,,4.0,3.0,4.0,,5.0,5.0,,4.0,4.0,5.0,,3.5,,4.5,5.0,4.0,5.0,4.0
37,,4.0,3.5,4.0,3.0,,3.5,3.5,4.0,,3.0,3.0,,,,4.0,5.0,4.0,3.5,3.5
38,,,3.5,3.5,3.0,,3.0,3.0,3.5,,4.0,5.0,2.5,3.5,5.0,3.5,4.0,0.5,4.0,3.5
39,4.0,,4.0,4.0,,4.0,4.0,4.0,4.5,4.0,4.0,4.5,,,3.5,,2.5,4.0,4.0,
40,3.5,4.0,4.5,3.5,3.5,3.0,4.5,,4.0,3.5,,,,,4.0,4.5,2.5,5.0,2.5,4.0
41,,,4.0,4.5,4.0,3.5,4.5,,4.0,4.0,3.0,4.0,,,,3.0,4.5,5.0,,4.5
42,,4.0,4.0,,,4.0,5.0,4.0,3.0,3.5,,4.0,4.0,3.5,3.5,4.0,4.5,4.0,4.5,4.0
